reviewer_score,id
9.141,183249
8.047000000000002,173552
7.689,299148
9.365000000000002,286349
8.93,155728
8.604,136430
7.834999999999996,212782
7.786000000000002,438165
9.076,276813
4.698,67985
9.2,278458
9.028,443905
8.492999999999995,218181
8.787,161186
9.839000000000002,148863
9.329999999999998,37422
9.116999999999999,61995
9.566000000000004,39591
9.645000000000003,101725
9.339999999999998,400281
7.011000000000003,441861
8.669,125324
9.739000000000006,122728
8.317,461871
7.020999999999998,467534
8.033999999999997,345901
8.588,449250
9.027999999999999,408000
6.594000000000002,431152
9.767000000000003,331641
9.305000000000005,100825
9.503,106060
7.616999999999999,52297
9.286000000000001,76932
9.213999999999999,288696
9.352000000000002,322246
9.811000000000003,175066
9.380000000000003,12445
5.332000000000001,467014
9.745000000000003,488004
9.244000000000003,93494
9.719000000000001,219667
8.273000000000003,327229
9.166000000000002,249923
9.151,90875
7.556,109721
8.786000000000007,354006
9.633000000000004,214946
5.500000000000001,363643
8.717000000000002,515201
7.3480000000000025,128332
7.660000000000001,216618
8.528999999999998,327739
7.883999999999995,258033
9.623000000000005,1358
8.799000000000001,30300
8.909,383701
8.826999999999998,83339
9.763000000000003,136980
9.321000000000002,465103
8.188999999999995,55305
9.019000000000004,360945
9.449000000000002,269737
9.275,33134
9.343000000000005,326439
8.732999999999999,77526
8.288000000000006,246568
7.9549999999999965,452525
4.863000000000001,323398
5.900999999999999,70551
9.662,391969
9.265000000000008,455468
9.553000000000003,459829
7.879,511167
9.137000000000002,487064
9.617000000000003,431677
8.427,487131
9.833,179862
8.602,2173
7.340000000000001,147630
9.501000000000003,122394
7.959000000000002,505617
6.154000000000001,488729
9.548000000000004,324399
8.936,132733
9.788000000000004,26030
7.974000000000002,89280
9.026999999999997,406925
9.305000000000005,278979
8.407000000000004,203818
6.496,482918
9.019,485834
9.831000000000005,54481
9.203000000000007,460775
8.758000000000003,375432
8.248000000000001,358655
8.43,416801
9.293000000000001,288740
9.724000000000002,212431
9.030000000000001,369801
9.159,496321
6.418999999999998,314320
9.290000000000001,116792
6.501999999999999,456828
7.345999999999998,33478
9.673000000000005,388302
9.394,154778
8.990999999999996,54997
6.674999999999996,345100
9.282999999999998,458457
8.659000000000002,211007
8.114999999999995,301787
9.279000000000007,431004
9.655000000000003,201748
8.375999999999998,87082
9.380000000000003,52745
8.423,297000
9.05,483921
7.630000000000003,491136
7.673000000000003,24593
9.065000000000005,397013
9.654000000000002,47379
6.5760000000000005,203340
9.119000000000005,330745
9.129999999999997,169247
7.479999999999995,328447
9.491000000000007,208968
8.643,95974
7.704000000000001,358854
9.704000000000002,278240
9.740000000000006,171420
8.594000000000001,308783
7.8119999999999985,439621
8.188999999999998,34238
6.3839999999999995,363806
9.137000000000002,180579
6.809999999999998,110051
9.754000000000001,414884
9.883000000000003,358358
5.710000000000001,186761
8.918,475631
8.430999999999997,439149
8.960999999999999,447739
8.656999999999998,488819
9.277999999999999,102934
7.693,351627
7.020000000000002,346542
9.010000000000002,291506
5.9,133940
9.016000000000007,162959
9.347,358781
9.217000000000006,236664
8.194,319412
7.750999999999996,463574
8.025999999999996,4301
6.0379999999999985,27001
7.856999999999994,498595
9.026,476800
8.425999999999998,192396
8.865,32279
8.250000000000002,451469
9.169,393773
8.181999999999999,209620
8.949000000000003,96112
9.606000000000005,233763
7.967999999999995,374828
8.965000000000003,511507
8.847999999999995,133690
5.42,490165
6.379,475838
8.273000000000001,155309
6.178000000000003,343752
7.037999999999995,452062
6.549000000000002,423166
8.823000000000006,450767
5.114,210052
8.619999999999997,308584
8.449000000000002,149706
9.566,432904
8.827000000000004,211514
9.056999999999999,306778
7.043000000000002,32516
9.207,465951
8.953999999999999,78811
8.020999999999997,186194
9.569000000000006,465385
9.183000000000005,153092
9.136000000000001,23644
9.056999999999999,128115
6.635999999999997,295506
6.809000000000001,117607
8.456999999999997,135604
7.591999999999997,354643
9.764000000000003,360141
8.347000000000001,453694
8.107000000000001,241294
5.434000000000002,486397
8.374999999999996,126982
6.381,287202
7.518000000000002,397832
9.533,234296
9.778000000000004,434262
9.465000000000005,40540
8.291999999999994,485202
8.265000000000008,320989
7.534999999999999,367091
7.779,46267
9.698000000000006,50119
9.307000000000006,293836
8.687000000000003,96563
9.798,86281
9.337,199612
9.512000000000004,249337
9.682000000000007,438531
9.253000000000004,117515
7.260000000000002,349170
8.286999999999999,357021
9.751000000000007,59662
8.223,133287
9.355000000000004,84660
8.524,258776
9.728000000000003,289911
9.3,347110
7.490999999999998,138168
9.335000000000003,458573
7.939,452751
7.178,216200
9.305000000000005,55490
9.222000000000003,460307
8.344999999999995,442364
6.473,296531
7.716000000000003,492715
7.381000000000003,406463
9.056999999999999,49897
6.383000000000003,287050
9.406000000000004,422485
7.0299999999999985,232938
8.963999999999999,313502
7.7589999999999995,303649
9.405000000000003,376612
9.763000000000005,413768
9.111000000000004,183228
8.295999999999998,263052
9.741000000000007,24377
9.880000000000004,39738
4.387000000000001,157881
7.2650000000000015,468280
8.947000000000005,100951
9.445000000000002,428793
5.97,475817
7.931999999999993,348443
8.651999999999997,309056
9.162000000000004,219851
7.309999999999995,213627
6.943999999999999,44890
6.939000000000001,359611
8.498999999999997,137196
7.357999999999996,199412
9.49600000000001,144856
8.894000000000002,474954
7.713999999999998,33768
7.265000000000004,261576
9.202000000000002,250457
9.386000000000006,153919
8.571000000000003,251701
9.504999999999999,127312
8.440999999999997,173642
7.478,27812
8.226999999999999,211388
9.727000000000006,380632
6.536999999999995,433008
8.812999999999999,176419
4.787000000000002,79058
8.927,27518
8.628,166248
6.720999999999998,40795
9.626000000000005,449749
6.126999999999998,64586
8.919000000000004,341167
5.883999999999999,497588
7.253999999999999,212167
9.485,67627
9.672000000000002,204101
8.043,351239
9.026,62379
8.313,218068
9.001999999999997,332570
7.177999999999998,8511
9.081000000000003,27860
7.675999999999999,9924
8.925,75698
7.616999999999999,141001
9.715000000000003,270293
7.622000000000001,66681
6.4479999999999995,55001
8.048,168972
7.417999999999999,447401
8.747999999999996,242036
9.184000000000005,138995
6.8329999999999975,236598
5.558,115841
7.031999999999999,301624
7.229999999999999,5251
7.253999999999995,169711
5.902000000000003,90624
8.818000000000001,109231
8.527000000000001,150146
5.488000000000003,27906
8.784,174983
9.828000000000005,57333
6.343999999999999,342941
9.710000000000003,455882
6.245,425083
7.434999999999999,235170
5.864000000000002,452918
9.321000000000003,242293
8.097999999999999,231032
7.079,138797
5.551000000000001,453461
8.927000000000007,231004
7.205000000000002,116715
7.395999999999995,151408
6.956999999999997,477220
9.434000000000001,291276
7.712,509429
8.468,231555
8.812000000000005,483108
8.368,202341
9.108,50823
9.691000000000003,59436
9.755000000000003,160983
9.344000000000001,382963
9.742,197783
9.396000000000006,234054
8.142000000000001,292670
9.402000000000001,155613
8.761999999999999,13885
8.791,473283
8.414999999999997,444731
9.074000000000002,189337
8.956,470293
9.57,59829
7.412000000000001,342866
8.436,510090
7.709000000000002,483
9.384000000000006,238929
8.123999999999999,376085
8.788,54233
9.240000000000002,339389
8.052999999999999,242999
8.625,352118
8.880000000000003,286317
7.671999999999996,154143
8.484000000000004,260448
7.755999999999997,237347
8.120000000000001,300859
9.498000000000003,294859
9.012000000000008,414616
7.145000000000002,201438
9.522000000000006,459602
9.195000000000002,79631
6.494999999999999,204764
9.078000000000005,248414
8.900000000000002,57870
8.909000000000008,292071
5.649,513463
9.526000000000009,85159
8.739,164176
8.122,359594
8.831,287598
7.780999999999994,499047
5.709000000000002,136112
9.177000000000003,310266
8.863000000000001,377692
7.266000000000003,277992
8.524,19845
9.104999999999999,263799
9.008,229848
9.287000000000004,168408
9.308000000000002,11537
9.406000000000002,103426
7.493999999999999,169086
9.450000000000001,104010
8.337,127163
9.567000000000009,16226
9.321000000000005,420707
9.658000000000005,127388
7.753999999999999,418802
5.287000000000003,441301
8.552999999999995,257728
6.862999999999997,420111
9.260000000000005,192780
7.3870000000000005,27693
8.009,461128
8.793,136565
8.363999999999999,148191
5.829,53301
7.496000000000001,506924
8.074999999999996,184227
6.529999999999997,29726
8.192000000000002,455898
9.777000000000005,21081
7.952999999999995,140062
8.705,490808
8.726999999999997,14121
6.435999999999998,110500
8.238999999999999,140431
7.6839999999999975,297497
8.479999999999997,134859
7.705,468204
9.316,61036
9.550000000000002,338095
9.268000000000002,151146
9.203000000000001,382379
9.400000000000004,417800
8.847000000000001,198650
9.183,322022
8.305999999999994,183407
7.169,47496
9.399000000000003,404334
9.323999999999998,110581
7.359000000000001,345349
8.746000000000002,1114
8.675,264143
8.578000000000005,513970
8.924,423804
9.688000000000002,458808
8.419999999999998,358776
7.952999999999992,54839
8.825000000000003,320947
9.641000000000005,117389
6.911000000000001,501239
8.280000000000001,448205
8.327,309219
6.175000000000001,246523
9.690000000000008,466524
9.654000000000005,466346
6.989000000000001,350393
7.868999999999997,185256
9.661000000000003,54412
4.885,407372
9.319,263637
8.171000000000003,347101
9.224000000000006,82669
9.023000000000001,175551
8.713000000000001,322571
4.975000000000001,483348
6.122000000000001,244730
9.515000000000004,503130
9.167000000000002,189165
7.393999999999998,266354
8.067000000000002,247764
9.638000000000003,147738
6.502000000000002,245091
9.592000000000002,222712
9.117999999999999,408207
9.429,505422
9.536000000000007,360443
6.760999999999999,234290
8.607999999999997,28227
9.615000000000007,430416
8.954,63065
8.533999999999999,138253
9.046,490838
9.384000000000006,220820
6.653999999999999,89745
6.211,186908
9.579000000000004,375113
9.678000000000004,324252
8.556,219245
8.4,415989
5.791999999999998,113331
8.573000000000002,74597
7.585,410010
9.645000000000003,432443
9.004000000000005,202774
9.712000000000002,509340
8.967,313213
8.002000000000004,498915
8.824000000000002,36478
8.339,396726
8.558999999999997,474239
8.882,4712
8.928,371465
9.439000000000004,192977
9.293000000000003,261859
8.313999999999997,110690
9.428000000000003,252060
5.337999999999999,72525
8.809000000000001,229836
8.092,275790
8.263000000000003,399341
5.892999999999998,245236
9.288,413479
9.465000000000005,143247
9.443000000000007,398981
8.528999999999998,298804
8.069,10871
7.203000000000006,38939
9.160999999999998,368163
4.969000000000001,305911
8.537,500484
7.543000000000002,115514
8.982000000000001,474913
4.819000000000001,78304
7.645999999999999,42459
8.284999999999997,207497
9.636000000000005,425087
9.261000000000003,279851
8.868999999999998,422537
5.327000000000002,464232
8.317999999999994,406949
7.709,156972
8.855000000000004,474683
9.144,493593
9.459000000000005,152306
5.376000000000002,108130
9.775000000000006,337854
5.839000000000004,468303
7.990999999999998,491768
9.298000000000002,76011
8.415,28104
8.178999999999997,264751
5.665999999999997,131974
8.288,305854
9.055000000000005,61366
9.600000000000005,53114
6.006,295258
8.328999999999999,385148
9.163000000000002,231984
7.906999999999998,457043
9.626000000000007,469148
9.255000000000008,14894
8.798999999999998,444963
6.031999999999999,349929
6.558999999999998,215661
7.273999999999997,422872
8.438999999999998,77591
8.046999999999995,32369
7.054999999999998,105045
8.14,435769
7.829999999999996,76723
9.098000000000003,473011
7.019999999999999,508061
8.506999999999996,452664
7.200999999999999,312204
8.217,173518
7.999999999999999,132680
9.376,509917
8.487,302475
5.595,140887
9.105000000000002,203427
8.857000000000006,94959
8.185000000000002,418413
7.682999999999997,425510
8.270999999999999,402698
9.340000000000003,292724
7.880000000000001,117646
9.372000000000003,59897
8.296999999999999,167345
8.178999999999997,396061
8.907999999999998,436833
8.526000000000003,277591
6.078000000000003,136613
9.867000000000004,483920
8.898999999999996,452330
9.472,125907
8.299000000000001,275428
8.263000000000002,2938
8.263,184668
7.966999999999997,159102
8.318,294848
9.583000000000004,5969
9.338000000000001,510676
9.675000000000008,228052
7.756000000000001,24740
8.256999999999996,491265
9.552000000000008,56465
8.881000000000006,463314
9.297,364198
9.774000000000006,393426
9.437000000000005,385377
9.890000000000004,314497
9.595000000000004,327588
8.579000000000004,402689
6.037999999999996,115371
7.71,151372
7.706000000000001,126516
9.299000000000005,324017
8.201999999999998,256612
5.741999999999999,333927
9.024000000000003,133561
6.771000000000002,469783
9.818000000000005,17245
9.485,235202
8.514999999999999,380996
9.532000000000004,109138
8.150999999999998,495717
7.652,351873
9.542000000000005,70833
9.421000000000003,87996
8.339999999999998,378150
9.367000000000004,253971
8.594999999999997,287612
9.179,26702
7.097,244783
9.099,151393
8.187999999999999,335352
9.658000000000007,451922
8.822000000000005,71492
9.824000000000003,148806
9.718000000000004,127243
8.392000000000001,465641
6.392,72432
8.267000000000001,344431
7.293999999999996,271725
8.748999999999999,36978
7.672999999999997,171063
9.164000000000005,457450
9.412000000000004,391482
9.626000000000003,528
8.4,14502
9.444000000000003,106859
7.676000000000003,306631
8.621,383423
7.26,492599
8.569000000000003,95024
7.458999999999996,202707
8.141,308913
7.8020000000000005,42479
8.927000000000003,3887
9.002,394916
7.6339999999999995,76264
9.150000000000002,334000
9.471000000000002,432933
5.821999999999998,426057
9.832000000000004,85947
8.551000000000004,373417
5.3420000000000005,141388
9.562000000000003,300959
9.032,182092
9.476000000000006,175507
9.272,247404
6.977000000000005,423908
8.234000000000004,31337
9.537000000000003,400319
9.708000000000004,53995
9.089999999999998,158234
8.695999999999998,276526
7.557999999999994,356542
9.230999999999998,395902
9.884000000000006,81101
6.684999999999995,267240
8.360999999999995,316440
9.239000000000004,255772
8.385999999999997,380861
8.884,278487
8.857999999999999,132759
8.250999999999998,276099
9.006000000000002,460884
9.733000000000002,137053
8.726000000000003,50630
8.523999999999996,460349
6.739000000000001,345411
7.188000000000001,91251
7.6620000000000035,471380
8.177,387152
6.831,143119
9.435000000000004,447181
7.155000000000001,399583
6.401,248581
9.706000000000003,132388
7.43,163369
8.405999999999999,58446
8.152000000000001,149254
7.488999999999996,407296
8.591000000000001,73670
8.415999999999995,132767
8.956999999999999,94229
9.105000000000002,152982
6.029,495982
8.596999999999996,421675
9.076999999999996,264073
7.118999999999999,202465
9.527000000000003,180806
9.576000000000008,239182
7.185000000000002,127612
8.742999999999997,375621
7.536999999999999,295452
7.959999999999999,5506
9.260000000000005,390898
8.631999999999998,294556
9.849,340882
9.039000000000005,435239
7.833000000000001,174940
8.045999999999998,481427
7.756999999999998,254249
9.366000000000005,445948
9.505000000000006,473910
9.283000000000001,345512
9.475,398561
8.03,107094
5.950999999999998,334981
6.895000000000001,389538
4.901000000000002,344853
8.403999999999998,22125
7.723999999999997,106965
8.816000000000006,59376
8.476000000000003,208319
6.316000000000003,402403
9.761000000000003,184200
7.985999999999997,176119
8.534999999999998,379888
8.847999999999999,144058
6.441999999999998,114466
7.821000000000001,446308
4.865000000000002,497745
6.846999999999997,135852
9.107000000000006,456492
5.598000000000001,28447
7.895999999999998,406690
9.766000000000005,470653
9.802000000000003,153366
9.366,214368
9.561000000000003,49550
9.775000000000004,504929
5.8610000000000015,456062
8.906,376874
9.788000000000006,303393
7.873000000000002,22509
8.888,172205
9.768000000000002,413697
7.4060000000000015,282624
8.318999999999999,213457
9.292000000000003,277559
8.795000000000003,221407
8.406,267715
6.858999999999997,40290
8.048000000000004,122581
8.282999999999996,4088
4.830000000000004,9558
9.527000000000001,299887
8.737,183497
9.513000000000002,19727
7.757000000000001,27513
7.920999999999999,214409
6.750999999999998,458629
9.176000000000005,228791
7.849999999999999,24187
8.979,291141
6.291999999999998,123349
6.379000000000002,151086
9.366,388549
7.038999999999999,70339
9.223000000000006,97470
9.884,162014
8.231,29068
3.53,514193
9.417,23864
9.549000000000003,248523
8.742,141108
8.617000000000004,501170
8.433000000000002,486376
9.474000000000004,453643
5.45,66341
9.129,345982
8.564000000000004,17777
9.073999999999996,279310
8.888,57206
8.658000000000003,97176
7.330000000000002,405473
9.380000000000004,458950
9.368000000000006,106083
6.322999999999999,160459
9.794000000000006,31904
8.746000000000002,369237
8.598999999999997,107851
8.294000000000004,433838
8.699000000000002,74780
9.728000000000003,411674
7.619000000000002,199787
7.657999999999996,308244
9.295000000000005,96753
7.288000000000002,142592
9.567000000000004,485979
8.177999999999999,234255
9.328000000000005,97097
9.698000000000006,154741
8.643999999999997,465731
7.439999999999998,78431
7.780000000000001,98136
6.950999999999996,301011
6.875999999999997,147474
8.568999999999994,151115
8.961,198366
7.420999999999998,410057
8.689,418301
8.992,152747
9.572000000000001,368101
8.738000000000001,117720
8.755999999999998,150359
9.038999999999998,496621
8.352000000000002,376487
9.163000000000002,73681
9.01,462471
7.610000000000001,11502
7.376999999999998,508420
8.436999999999998,343689
9.410000000000002,41142
9.501000000000005,78546
8.825999999999999,332524
9.184000000000005,445756
9.491999999999999,10445
8.652999999999999,166620
7.824000000000001,473364
9.458000000000002,425450
9.135000000000005,307616
9.190000000000005,459840
8.130999999999998,38780
8.222999999999999,510943
8.852000000000002,474272
7.977000000000001,491510
9.349000000000002,479468
9.014999999999999,10373
8.533000000000005,406767
9.504000000000005,188535
8.452000000000002,299196
9.787,327389
8.488999999999997,420045
7.582000000000001,37050
6.878999999999996,104569
9.396999999999998,50315
8.668,295533
8.184999999999997,8192
9.373,116450
6.923999999999998,322139
7.374000000000002,30899
9.777000000000005,116341
9.490000000000002,480677
8.611000000000002,476654
7.911999999999999,126289
9.557000000000004,415090
7.650000000000002,244722
9.384,308243
5.575999999999999,172437
7.302,11581
7.690999999999997,138331
9.443000000000007,456183
7.009999999999998,304174
7.866999999999997,123703
6.845,152541
9.148999999999997,387352
9.220999999999998,221227
6.935999999999998,41470
6.691000000000002,169424
8.623000000000005,470883
7.183999999999998,343510
9.597000000000003,78748
9.817000000000002,414534
9.290000000000003,103369
9.058,467323
8.932000000000002,282283
8.741,397343
7.63,486412
6.983999999999996,379216
9.758000000000003,250336
7.814999999999999,445131
9.751000000000007,320384
7.896999999999995,418603
6.492999999999999,272184
9.292000000000003,28157
7.110999999999997,343710
5.5360000000000005,72348
7.797999999999999,246633
8.401999999999996,22961
8.528000000000002,121712
9.504000000000005,220710
9.455000000000004,424456
9.681000000000003,446575
7.508999999999998,408804
9.298000000000002,274987
8.538999999999998,445474
7.377999999999999,183078
8.827,78530
8.765000000000002,476766
7.331999999999999,307951
8.089000000000002,196956
7.850999999999998,98849
8.746999999999998,178233
7.540999999999994,503420
8.851000000000003,163060
7.952999999999996,335411
8.978000000000003,42388
9.664000000000005,302703
9.304000000000007,63299
5.456000000000002,130793
6.263000000000003,336419
8.063000000000002,185432
7.068000000000001,145339
7.611999999999997,381787
6.602999999999998,244277
7.370000000000001,30891
7.315999999999997,431280
8.748000000000001,45335
5.615000000000001,401778
9.609000000000004,106138
7.372000000000001,140296
8.276,380374
7.58,505841
9.279000000000005,31177
9.596000000000002,221500
8.755999999999998,96738
9.353000000000005,272782
7.068000000000001,275136
9.770000000000003,130118
9.647000000000006,209170
6.632000000000001,5361
7.646999999999999,116034
7.784999999999999,471359
8.954,335322
9.171999999999999,400516
9.225999999999999,293194
7.777000000000003,426063
5.971999999999998,423450
5.332000000000001,275354
7.393000000000002,2690
8.099,43569
7.944,299560
7.795999999999999,40132
6.9220000000000015,129854
9.549000000000001,216912
8.61,69045
7.892000000000001,176290
6.269000000000001,112106
9.738000000000007,249501
9.402000000000005,289982
9.584000000000007,73219
8.745000000000001,253275
8.900000000000002,311660
8.139000000000001,310377
8.097999999999999,396744
7.913,347191
9.800000000000006,340747
8.439999999999996,369157
8.443999999999996,509685
5.582000000000001,404789
8.300999999999998,301682
8.618,260297
